"","x1","x2","prob","marginal"
"3733",-2,0.7,0.998048533051754,4.64463009704795e-06
"3734",-1.9,0.7,0.996041339468451,5.54816094818416e-06
"3735",-1.8,0.7,0.992521919233371,6.8027171916484e-06
"3736",-1.7,0.7,0.987225010273445,8.82278812001198e-06
"3737",-1.6,0.7,0.980539723934232,1.22858980526987e-05
"3738",-1.5,0.7,0.973256072286827,1.81737120720768e-05
"3739",-1.4,0.7,0.965853685455177,2.77612520526186e-05
"3740",-1.3,0.7,0.958235708286858,4.25222095773276e-05
"3741",-1.2,0.7,0.949943758130081,6.39268193058377e-05
"3742",-1.1,0.7,0.940377334947555,9.31345719451395e-05
"3743",-1,0.7,0.928860641748159,0.000130626320593638
"3744",-0.9,0.7,0.914619234448559,0.000175867426806945
"3745",-0.8,0.7,0.896731708457302,0.000227123727415378
"3746",-0.7,0.7,0.874090414100254,0.000281541511786106
"3747",-0.6,0.7,0.845396923909427,0.000335539386625951
"3748",-0.5,0.7,0.809228108521424,0.000385455924970593
"3749",-0.4,0.7,0.764225716654214,0.000428290143760647
"3750",-0.3,0.7,0.709469789434275,0.000462311894855566
"3751",-0.2,0.7,0.645064310315319,0.000487343061159735
"3752",-0.1,0.7,0.572855184745518,0.000504619150413724
"3753",0,0.7,0.497015488564979,0.00051629355890095
"3754",0.1,0.7,0.424080615325916,0.000524777047428623
"3755",0.2,0.7,0.362109870730979,0.000532153213055932
"3756",0.3,0.7,0.319083306386836,0.000539854804317403
"3757",0.4,0.7,0.301122322039684,0.000548653088887796
"3758",0.5,0.7,0.311187051024192,0.000558867083697646
"3759",0.6,0.7,0.348521283291096,0.000570610254193614
"3760",0.7,0.7,0.408760384196193,0.00058389970996381
"3761",0.8,0.7,0.484606491863197,0.000598549802132804
"3762",0.9,0.7,0.567076163783527,0.0006139078931172
"3763",1,0.7,0.647169027112769,0.000628596300913623
"3764",1.1,0.7,0.717457581007076,0.000640447871887742
"3765",1.2,0.7,0.772997985517378,0.000646751224875993
"3766",1.3,0.7,0.811311465162355,0.000644789318541507
"3767",1.4,0.7,0.831674049827861,0.00063252352567159
"3768",1.5,0.7,0.834182063888689,0.000609203752968208
"3769",1.6,0.7,0.818982587543447,0.000575701602420111
"3770",1.7,0.7,0.785882328654098,0.000534455476127241
"3771",1.8,0.7,0.734448920355436,0.000489040963681184
"3772",1.9,0.7,0.664699308323278,0.000443487399646515
"3773",2,0.7,0.578374505343397,0.000401519015905466
"3774",2.1,0.7,0.480404995679141,0.000365899951713592
"3775",2.2,0.7,0.379521335168447,0.000338020785154469
"3776",2.3,0.7,0.286853782558264,0.000317800954088506
"3777",2.4,0.7,0.212745819769609,0.000303911439079829
"3778",2.5,0.7,0.163904470735086,0.000294252675868993
"3779",2.6,0.7,0.142845318058152,0.000286560879092744
"3780",2.7,0.7,0.149335524225813,0.000278976403075536
"3781",2.8,0.7,0.182044339173933,0.000270410991601976
"3782",2.9,0.7,0.239083074887464,0.000260610103851477
"3783",3,0.7,0.317337517725906,0.000249912234319632
"3784",3.1,0.7,0.411420480402443,0.000238821843921662
"3785",3.2,0.7,0.513430893846789,0.000227585175490385
"3786",3.3,0.7,0.614238022454011,0.000215951312197633
"3787",3.4,0.7,0.705784658315541,0.000203213694035112
"3788",3.5,0.7,0.782987027078689,0.000188499810048929
"3789",3.6,0.7,0.844209245237804,0.000171169415721487
"3790",3.7,0.7,0.890462978640091,0.000151143391477112
"3791",3.8,0.7,0.924156016495915,0.000129028703027718
"3792",3.9,0.7,0.948057234610028,0.000106001930327488
"3793",4,0.7,0.964697293738206,8.35143510299249e-05
"3794",4.1,0.7,0.97613236927276,6.29409494336968e-05
"3795",4.2,0.7,0.983920930862657,4.5295722459451e-05
"3796",-2.6,0.75,0.999983671991084,1.24581852255292e-06
"3797",-2.5,0.75,0.999964263194268,1.81717966661419e-06
"3798",-2.4,0.75,0.999921777007052,2.52505649480155e-06
"3799",-2.3,0.75,0.999828973879079,3.34741451728355e-06
"3800",-2.2,0.75,0.999627452069066,4.24580690700288e-06
"3801",-2.1,0.75,0.999195653091956,5.1811834239914e-06
"3802",-2,0.75,0.998295643544695,6.14593647308771e-06
"3803",-1.9,0.75,0.996516436883577,7.21391350225131e-06
"3804",-1.8,0.75,0.993309605676549,8.60650084703585e-06
"3805",-1.7,0.75,0.988288985857348,1.07677140026911e-05
"3806",-1.6,0.75,0.981698077668697,1.44342054232689e-05
"3807",-1.5,0.75,0.974370764136403,2.06774339151543e-05
"3808",-1.4,0.75,0.96700279584964,3.08869593078882e-05
"3809",-1.3,0.75,0.959675438380401,4.66608587829836e-05
"3810",-1.2,0.75,0.952004665698677,6.95788035586782e-05
"3811",-1.1,0.75,0.943419276424241,0.000100861405404574
"3812",-1,0.75,0.933278203654003,0.000140965235294896
"3813",-0.9,0.75,0.920863166824041,0.000189214020243204
"3814",-0.8,0.75,0.905327344427128,0.000243599455787761
"3815",-0.7,0.75,0.885642792899436,0.000300873977712128
"3816",-0.6,0.75,0.860571370526543,0.000356989372444665
"3817",-0.5,0.75,0.828689963042954,0.000407821819918158
"3818",-0.4,0.75,0.788519869927763,0.000450006352788875
"3819",-0.3,0.75,0.73882927570083,0.00048163562048605
"3820",-0.2,0.75,0.679171122143262,0.00050259980756614
"3821",-0.1,0.75,0.610642125550811,0.000514459142904773
"3822",0,0.75,0.536665527391154,0.000519905129008518
"3823",0.1,0.75,0.463363995623709,0.00052201105600609
"3824",0.2,0.75,0.399019350021637,0.000523532359263229
"3825",0.3,0.75,0.352463136168242,0.000526467486807457
"3826",0.4,0.75,0.330898882094588,0.000531956568905688
"3827",0.5,0.75,0.338054679148514,0.000540443226271635
"3828",0.6,0.75,0.373314679051705,0.000551925354058003
"3829",0.7,0.75,0.431918606893585,0.000566116487063072
"3830",0.8,0.75,0.506003091191564,0.000582425557785643
"3831",0.9,0.75,0.58621162292417,0.000599791265561486
"3832",1,0.75,0.663507434397005,0.000616511146835646
"3833",1.1,0.75,0.730664813346509,0.000630232536100101
"3834",1.2,0.75,0.782977034347234,0.000638210121412547
"3835",1.3,0.75,0.818089155712917,0.000637814160116749
"3836",1.4,0.75,0.835258169859421,0.000627153134603582
"3837",1.5,0.75,0.834482350371732,0.000605610517061696
"3838",1.6,0.75,0.815838528185053,0.000574113913660837
"3839",1.7,0.75,0.77920491582841,0.00053504338686079
"3840",1.8,0.75,0.724453883790751,0.000491802419797392
"3841",1.9,0.75,0.652156244699408,0.000448172273692667
"3842",2,0.75,0.564714589760706,0.000407617679058835
"3843",2.1,0.75,0.467497888830746,0.000372704882183871
"3844",2.2,0.75,0.369101964793402,0.000344748706154655
"3845",2.3,0.75,0.27994047716837,0.000323745427860193
"3846",2.4,0.75,0.209531439097564,0.000308587098867855
"3847",2.5,0.75,0.164194834927727,0.000297494869363979
"3848",2.6,0.75,0.14661686192959,0.000288557066009769
"3849",2.7,0.75,0.156983582842035,0.000280223635038363
"3850",2.8,0.75,0.194221089756551,0.000271611463141435
"3851",2.9,0.75,0.256247296588159,0.000262529459395332
"3852",3,0.75,0.339225945668998,0.000253230888226876
"3853",3.1,0.75,0.43672894520598,0.000244008307206134
"3854",3.2,0.75,0.539978468099684,0.000234813962356771
"3855",3.3,0.75,0.639612813510451,0.000225078324141536
"3856",3.4,0.75,0.728092152917949,0.0002138106607126
"3857",3.5,0.75,0.801259396155374,0.000199937960439945
"3858",3.6,0.75,0.858355067365716,0.00018273299436497
"3859",3.7,0.75,0.900953708491758,0.000162148174045715
"3860",3.8,0.75,0.931694836593569,0.000138921080930836
"3861",3.9,0.75,0.953354413813537,0.000114420657017141
"3862",4,0.75,0.968361374573249,9.03078090627479e-05
"3863",4.1,0.75,0.97863953300817,6.81443546432365e-05
"3864",4.2,0.75,0.985623829236573,4.90813890763798e-05
"3865",-2.6,0.8,0.99998505767086,1.66228505632282e-06
"3866",-2.5,0.8,0.999967424644377,2.42394145050786e-06
"3867",-2.4,0.8,0.999928988957095,3.36623205757057e-06
"3868",-2.3,0.8,0.999845367621137,4.45742873656847e-06
"3869",-2.2,0.8,0.999664335757788,5.64098027965795e-06
"3870",-2.1,0.8,0.999276728586185,6.85361490621393e-06
"3871",-2,0.8,0.998465605674606,8.06281626310559e-06
"3872",-1.9,0.8,0.996842026280353,9.32500161153937e-06
"3873",-1.8,0.8,0.993841476549137,1.08611813156097e-05
"3874",-1.7,0.8,0.988960077617642,1.31410074766676e-05
"3875",-1.6,0.8,0.982269217478594,1.69587839669142e-05
"3876",-1.5,0.8,0.974606786461734,2.34763916325471e-05
"3877",-1.4,0.8,0.966906975067181,3.42000851858424e-05
"3878",-1.3,0.8,0.959486324076679,5.08556603182153e-05
"3879",-1.2,0.8,0.952061138147615,7.51370270287625e-05
"3880",-1.1,0.8,0.944082727044201,0.000108333199494511
"3881",-1,0.8,0.934928454526085,0.000150887503739744
"3882",-0.9,0.8,0.923924077202395,0.000201997469396802
"3883",-0.8,0.8,0.910294884384116,0.000259399498849916
"3884",-0.7,0.8,0.893103978864041,0.000319471239804096
"3885",-0.6,0.8,0.871204730931426,0.000377711883043832
"3886",-0.5,0.8,0.843233137660966,0.000429539080797792
"3887",-0.4,0.8,0.807683351320156,0.000471213516230168
"3888",-0.3,0.8,0.763135075014724,0.000500625799640097
"3889",-0.2,0.8,0.708715327624019,0.000517699393780261
"3890",-0.1,0.8,0.644836869978621,0.000524282029050623
"3891",0,0.8,0.57410186351148,0.000523573152003313
"3892",0.1,0.8,0.501982593097124,0.000519292789842645
"3893",0.2,0.8,0.436660256474539,0.000514869491223666
"3894",0.3,0.8,0.38757177854564,0.000512882828095395
"3895",0.4,0.8,0.362939866772722,0.000514863985053697
"3896",0.5,0.8,0.367338772259841,0.000521401194614113
"3897",0.6,0.8,0.400397092213988,0.000532387610175938
"3898",0.7,0.8,0.457029948484246,0.00054723257986557
"3899",0.8,0.8,0.528865390217569,0.00056493097467936
"3900",0.9,0.8,0.606243898107439,0.000584003917191575
"3901",1,0.8,0.68016610935553,0.000602423957395813
"3902",1.1,0.8,0.74365811363515,0.000617667838315962
"3903",1.2,0.8,0.792264121762141,0.000626987246776317
"3904",1.3,0.8,0.82374050715149,0.000627881074714586
"3905",1.4,0.8,0.837306116925384,0.000618646071824145
"3906",1.5,0.8,0.832853943861891,0.000598828130080776
"3907",1.6,0.8,0.810408038546465,0.000569417840622588
"3908",1.7,0.8,0.769964371845043,0.000532718263140426
"3909",1.8,0.8,0.711764359936415,0.000491919774378261
"3910",1.9,0.8,0.636984671931612,0.000450501596894599
"3911",2,0.8,0.548689534431388,0.000411614658006273
"3912",2.1,0.8,0.452619707592376,0.000377584979377085
"3913",2.2,0.8,0.357140308342174,0.000349630013727492
"3914",2.3,0.8,0.271881317024019,0.000327825121064029
"3915",2.4,0.8,0.205514362159933,0.000311306646105641
"3916",2.5,0.8,0.163977526733778,0.000298652930372103
"3917",2.6,0.8,0.150144887575602,0.000288343972656268
"3918",2.7,0.8,0.16463830163723,0.000279172259484811
"3919",2.8,0.8,0.20662617779606,0.000270479558600976
"3920",2.9,0.8,0.27376197244435,0.000262142785624858
"3921",3,0.8,0.361387422285137,0.000254321980290811
"3922",3.1,0.8,0.461991682149381,0.000247082963349094
"3923",3.2,0.8,0.566008554040479,0.000240068712917521
"3924",3.3,0.8,0.664027706337952,0.000232380148565708
"3925",3.4,0.8,0.749179676618999,0.000222737529900115
"3926",3.5,0.8,0.818273340407513,0.000209867373164845
"3927",3.6,0.8,0.871368828509133,0.000192957290200525
"3928",3.7,0.8,0.910517225397875,0.000171991627308656
"3929",3.8,0.8,0.938521818195211,0.000147835605374784
"3930",3.9,0.8,0.958128874504539,0.000122044078654696
"3931",4,0.8,0.971653093621349,9.64791447647092e-05
"3932",4.1,0.8,0.980886855150348,7.28812276072723e-05
"3933",4.2,0.8,0.987147913556387,5.25324647795267e-05
"3934",-2.6,0.85,0.999986119584045,2.19054706135974e-06
"3935",-2.5,0.85,0.999969819226431,3.19350466321583e-06
"3936",-2.4,0.85,0.999934389006992,4.43289479328658e-06
"3937",-2.3,0.85,0.999857508068606,5.86444576325484e-06
"3938",-2.2,0.85,0.999691375617582,7.40808799966999e-06
"3939",-2.1,0.85,0.999335658391494,8.9686599669688e-06
"3940",-2,0.85,0.998588321425395,1.04797419898676e-05
"3941",-1.9,0.85,0.997075538033241,1.19713567648649e-05
"3942",-1.8,0.85,0.994215405863336,1.36565982950555e-05
"3943",-1.7,0.85,0.989388347935561,1.60256192230564e-05
"3944",-1.6,0.85,0.98246265592496,1.9927909500511e-05
"3945",-1.5,0.85,0.974217821167463,2.66155594117144e-05
"3946",-1.4,0.85,0.965830869769159,3.77128607186804e-05
"3947",-1.3,0.85,0.957927553394567,5.50758778951978e-05
"3948",-1.2,0.85,0.950374320210299,8.05170695647793e-05
"3949",-1.1,0.85,0.942646802111271,0.000115401480070241
"3950",-1,0.85,0.934122014727546,0.000160172150617914
"3951",-0.9,0.85,0.924151095439894,0.000213920033456182
"3952",-0.8,0.85,0.912020521937452,0.000274151833694411
"3953",-0.7,0.85,0.89688471684649,0.000336898427891658
"3954",-0.6,0.85,0.877704833010549,0.000397230642027705
"3955",-0.5,0.85,0.853216051636135,0.00045012072468552
"3956",-0.4,0.85,0.821958642057962,0.000491451090367132
"3957",-0.3,0.85,0.782435121636095,0.000518887324593209
"3958",-0.2,0.85,0.733483235040056,0.000532347429338199
"3959",-0.1,0.85,0.674947395780725,0.000533920307321568
"3960",0,0.85,0.608622527272856,0.000527270025239411
"3961",0.1,0.85,0.53917201878902,0.000516732562004993
"3962",0.2,0.85,0.474368222216274,0.000506396615499773
"3963",0.3,0.85,0.423940966840145,0.000499427185081633
"3964",0.4,0.85,0.396972847871513,0.000497762336954548
"3965",0.5,0.85,0.398901108402081,0.000502153918973328
"3966",0.6,0.85,0.429694848001954,0.000512405033679887
"3967",0.7,0.85,0.484040528703522,0.000527627549982949
"3968",0.8,0.85,0.553147139097264,0.000546402453752238
"3969",0.9,0.85,0.627145359179967,0.000566832665683604
"3970",1,0.85,0.697153961656555,0.000586571670048382
"3971",1.1,0.85,0.756495522994134,0.000602943628878465
"3972",1.2,0.85,0.800970241419674,0.000613228262063479
"3973",1.3,0.85,0.828427230476551,0.000615092449262059
"3974",1.4,0.85,0.83802623806811,0.00060705974724013
"3975",1.5,0.85,0.829549101226458,0.000588865643545546
"3976",1.6,0.85,0.802987279258538,0.000561571193436411
"3977",1.7,0.85,0.75850187285535,0.000527386997571546
"3978",1.8,0.85,0.6967627095199,0.000489254883774227
"3979",1.9,0.85,0.619590159057211,0.000450304784465105
"3980",2,0.85,0.53069124076377,0.000413325649809479
"3981",2.1,0.85,0.436102106021424,0.000380364655488427
"3982",2.2,0.85,0.343872439146669,0.000352520154471335
"3983",2.3,0.85,0.262808308353567,0.000329944338392209
"3984",2.4,0.85,0.200738312360944,0.000312032688209339
"3985",2.5,0.85,0.16323288090004,0.00029774642329772
"3986",2.6,0.85,0.153367014335323,0.000285985672208649
"3987",2.7,0.85,0.17220660890551,0.00027590921393388
"3988",2.8,0.85,0.219139525294909,0.000267097963915146
"3989",2.9,0.85,0.29147705648716,0.00025950068104599
"3990",3,0.85,0.383640904720101,0.00025318027226655
"3991",3.1,0.85,0.487013053715225,0.000247969008368222
"3992",3.2,0.85,0.591348470497959,0.000243195710510874
"3993",3.3,0.85,0.68737075098867,0.000237631624999463
"3994",3.4,0.85,0.76900894041441,0.000229712519842794
"3995",3.5,0.85,0.834049425285045,0.000217970859731161
"3996",3.6,0.85,0.88330327567165,0.000201513525580613
"3997",3.7,0.85,0.919215313711824,0.00018035598860676
"3998",3.8,0.85,0.944693980396834,0.000155483819198474
"3999",3.9,0.85,0.962427232452306,0.000128625150018037
"4000",4,0.85,0.974607935580285,0.000101828180203966
"4001",4.1,0.85,0.982900166932678,7.69978257042377e-05
"4002",4.2,0.85,0.988511454281425,5.55368947739461e-05
"4003",-2.6,0.9,0.999986979291819,2.85095989435812e-06
"4004",-2.5,0.9,0.999971736830145,4.15550989179085e-06
"4005",-2.4,0.9,0.99993866619226,5.76609343999303e-06
"4006",-2.3,0.9,0.999867021078104,7.62252104388886e-06
"4007",-2.2,0.9,0.999712351082808,9.61479299197387e-06
"4008",-2.1,0.9,0.999380977234871,1.16067685965594e-05
"4009",-2,0.9,0.998682080646497,1.34874436228254e-05
"4010",-1.9,0.9,0.997253015370579,1.52497590386903e-05
"4011",-1.8,0.9,0.994495376177755,1.70898212631495e-05
"4012",-1.7,0.9,0.989678598135632,1.95119532408504e-05
"4013",-1.6,0.9,0.982439690799186,2.34175179650354e-05
"4014",-1.5,0.9,0.973417343596262,3.0147989758949e-05
"4015",-1.4,0.9,0.96400293333353,4.14465168668237e-05
"4016",-1.3,0.9,0.955212533424684,5.93015081192212e-05
"4017",-1.2,0.9,0.947143273754135,8.56480402224323e-05
"4018",-1.1,0.9,0.939313434735996,0.00012193526928926
"4019",-1,0.9,0.93108161587743,0.000168620708615291
"4020",-0.9,0.9,0.921800249594598,0.000224712112769792
"4021",-0.8,0.9,0.910798924852432,0.000287518106952175
"4022",-0.7,0.9,0.897314789482324,0.00035275881226583
"4023",-0.6,0.9,0.880420928567214,0.000415109912971421
"4024",-0.5,0.9,0.858975025996648,0.000469119788990351
"4025",-0.4,0.9,0.831615878842817,0.000510294663591826
"4026",-0.3,0.9,0.796860361911966,0.000536054073871432
"4027",-0.2,0.9,0.753387687303471,0.000546268805988239
"4028",-0.1,0.9,0.700616053059656,0.000543214653565153
"4029",0,0.9,0.639616376106911,0.000530965174929747
"4030",0.1,0.9,0.57417490938807,0.000514427774607091
"4031",0.2,0.9,0.511399514804554,0.000498324997214158
"4032",0.3,0.9,0.460969210674045,0.000486400896750621
"4033",0.4,0.9,0.432576890017976,0.000481009942162671
"4034",0.5,0.9,0.432462345475111,0.000483085470616897
"4035",0.6,0.9,0.461008384005804,0.000492359015994887
"4036",0.7,0.9,0.512788766366238,0.000507659130775159
"4037",0.8,0.9,0.578715093873219,0.000527162235405667
"4038",0.9,0.9,0.648822848918503,0.000548561019437205
"4039",1,0.9,0.714433364175688,0.000569201921160446
"4040",1.1,0.9,0.769202768707121,0.0005862769694475
"4041",1.2,0.9,0.809183245889008,0.000597123656024405
"4042",1.3,0.9,0.832293059122212,0.000599612211057328
"4043",1.4,0.9,0.837611426340468,0.000592526699848806
"4044",1.5,0.9,0.824805689418962,0.000575815808197456
"4045",1.6,0.9,0.793858465772842,0.000550617973688585
"4046",1.7,0.9,0.745144889014521,0.00051903917371274
"4047",1.8,0.9,0.679817690856551,0.0004837440352528
"4048",1.9,0.9,0.600365070202654,0.000447474739301204
"4049",2,0.9,0.511100756974552,0.000412618615363643
"4050",2.1,0.9,0.418272049095013,0.000380911239742549
"4051",2.2,0.9,0.329538637954814,0.00035331147291195
"4052",2.3,0.9,0.252864655989972,0.000330042098787819
"4053",2.4,0.9,0.195259274038931,0.000310763793245604
"4054",2.5,0.9,0.161948591736177,0.000294834485408909
"4055",2.6,0.9,0.156219988557059,0.000281590442995459
"4056",2.7,0.9,0.179585894434739,0.000270570043469495
"4057",2.8,0.9,0.231625095734988,0.000261601262118574
"4058",2.9,0.9,0.309225054734632,0.000254707409009119
"4059",3,0.9,0.405793599849935,0.00024985444734449
"4060",3.1,0.9,0.51159812578334,0.000246642572933078
"4061",3.2,0.9,0.61583979568567,0.000244092277343017
"4062",3.3,0.9,0.709551235110068,0.000240656082981216
"4063",3.4,0.9,0.787560788582126,0.000234499256437434
"4064",3.5,0.9,0.848620045092432,0.000223973035317638
"4065",3.6,0.9,0.894215606793112,0.000208110585439054
"4066",3.7,0.9,0.927109334524852,0.000186956520293869
"4067",3.8,0.9,0.950265650255631,0.000161605299998117
"4068",3.9,0.9,0.966292861111276,0.000133939759298832
"4069",4,0.9,0.977258437031824,0.000106172749451055
"4070",4.1,0.9,0.984702932736947,8.03539511069861e-05
"4071",4.2,0.9,0.98973094693239,5.7992356793771e-05
"4072",-2.6,0.95,0.999987708949198,3.66452007007121e-06
"4073",-2.5,0.95,0.999973349593725,5.3405322660347e-06
"4074",-2.4,0.95,0.99994223000119,7.40817349287434e-06
"4075",-2.3,0.95,0.99987487435631,9.78742429698587e-06
"4076",-2.2,0.95,0.999729517977661,1.23309205353391e-05
"4077",-2.1,0.95,0.999417805523608,1.48510011385808e-05
"4078",-2,0.95,0.998757958061134,1.71796842373578e-05
"4079",-1.9,0.95,0.997396627613954,1.92604167765813e-05
"4080",-1.8,0.95,0.994721811200938,2.12617573355702e-05
"4081",-1.7,0.95,0.989900872242437,2.36947821097513e-05
"4082",-1.6,0.95,0.982320656095412,2.75087548956112e-05
"4083",-1.5,0.95,0.972385732847833,3.41333673558962e-05
"4084",-1.4,0.95,0.961629401270494,4.54312544165354e-05
"4085",-1.3,0.95,0.951528934747554,6.35251134444938e-05
"4086",-1.2,0.95,0.942526634848894,9.04767345361775e-05
"4087",-1.1,0.95,0.93422832007713,0.000127827995730766
"4088",-1,0.95,0.925961595528094,0.000176067199669314
"4089",-0.9,0.95,0.917051768027938,0.000234145408233858
"4090",-0.8,0.95,0.906846903742275,0.000299209764207845
